0.010	587.969	0.985
0.010	588.357	0.985
0.010	589.164	0.985
0.010	590.213	0.968
0.010	590.454	0.854
0.010	591.578	0.466
0.010	643.727	0.843
0.010	645.935	0.923
0.010	646.443	0.934
0.010	646.766	0.934
0.010	646.383	0.933
0.010	645.479	0.925
0.010	645.083	0.921
0.010	645.501	0.921
0.010	645.306	0.914
0.010	645.239	0.915
0.010	645.290	0.915
0.010	645.434	0.919
0.010	645.931	0.921
0.010	645.551	0.917
0.010	644.908	0.909
0.010	644.213	0.896
0.010	644.766	0.869
0.010	647.120	0.840
0.010	650.701	0.837
0.010	650.607	0.831
0.010	646.675	0.733
0.010	636.061	0.795
0.010	631.308	0.838
0.010	628.876	0.824
0.010	628.396	0.744
0.010	631.780	0.689
0.010	638.827	0.617
0.010	643.476	0.531
0.010	648.185	0.465
0.010	650.120	0.542
0.010	628.801	0.425
0.010	629.749	0.299
0.010	572.583	0.126
0.010	503.228	0.159
0.010	452.916	0.460
0.010	419.809	0.196
0.010	365.530	0.186
0.010	331.489	0.044
0.010	303.620	0.073
0.010	265.481	0.205
0.010	244.101	0.573
0.010	221.007	0.586
0.010	191.802	0.239
0.010	174.742	0.169
0.010	154.290	0.248
0.010	137.087	0.218
0.010	122.570	0.020
0.010	120.943	0.220
0.010	120.127	0.360
0.010	119.155	0.462
0.010	117.808	0.335
0.010	115.494	0.165
0.010	114.271	0.143
0.010	114.537	0.183
0.010	116.909	0.374
0.010	115.302	0.197
0.010	113.445	0.485
0.010	112.712	0.414
0.010	112.218	0.135
0.010	113.131	0.203
0.010	113.347	0.280
0.010	112.431	0.226
0.010	123.585	0.136
0.010	137.416	0.165
0.010	148.873	0.477
0.010	164.125	0.372
0.010	179.353	0.236
0.010	202.105	0.198
0.010	218.799	0.031
0.010	242.188	0.064
0.010	262.297	0.162
0.010	259.515	0.468
0.010	257.651	0.631
0.010	254.355	0.679
0.010	254.676	0.730
0.010	254.708	0.690
0.010	253.552	0.365
0.010	281.373	0.224
0.010	303.840	0.320
0.010	336.775	0.362
0.010	381.140	0.557
0.010	401.000	0.117
0.010	449.350	0.175
0.010	495.139	0.071
0.010	531.463	0.209
0.010	580.762	0.288
0.010	656.513	0.284
0.010	705.616	0.609
0.010	706.631	0.738
0.010	703.715	0.838
0.010	700.993	0.907
0.010	698.850	0.928
0.010	697.917	0.929
0.010	697.770	0.923
0.010	697.492	0.918
0.010	696.756	0.914
0.010	695.311	0.909
0.010	693.679	0.915
0.010	691.109	0.895
0.010	684.926	0.844
0.010	681.675	0.844
0.010	686.699	0.817
0.010	695.246	0.847
0.010	700.237	0.872
0.010	702.694	0.879
0.010	703.534	0.877
0.010	703.657	0.871
0.010	703.627	0.870
0.010	703.458	0.873
0.010	703.279	0.877
0.010	703.132	0.883
0.010	702.560	0.895
0.010	701.381	0.913
0.010	699.938	0.930
0.010	698.425	0.933
0.010	696.710	0.920
0.010	694.705	0.913
0.010	692.629	0.910
0.010	692.728	0.885
0.010	696.402	0.829
0.010	700.314	0.861
0.010	702.795	0.875
0.010	704.038	0.868
0.010	705.018	0.866
0.010	705.587	0.873
0.010	705.780	0.878
0.010	705.785	0.870
0.010	705.633	0.867
0.010	705.162	0.866
0.010	703.566	0.870
0.010	701.962	0.899
0.010	700.300	0.924
0.010	699.039	0.932
0.010	698.000	0.929
0.010	696.768	0.917
0.010	695.681	0.898
0.010	695.794	0.878
0.010	698.008	0.878
0.010	700.719	0.891
0.010	702.881	0.884
0.010	704.349	0.864
0.010	705.354	0.871
0.010	706.116	0.877
0.010	706.208	0.878
0.010	705.904	0.878
0.010	705.175	0.871
0.010	703.788	0.872
0.010	703.182	0.887
0.010	702.478	0.897
0.010	702.072	0.902
0.010	701.902	0.904
0.010	702.020	0.905
0.010	702.154	0.905
0.010	702.067	0.906
0.010	702.378	0.904
0.010	703.088	0.894
0.010	703.640	0.882
0.010	703.850	0.874
0.010	703.833	0.872
0.010	703.226	0.894
0.010	701.391	0.926
0.010	698.463	0.929
0.010	696.200	0.908
0.010	696.808	0.881
0.010	698.620	0.795
0.010	699.509	0.925
0.010	700.319	0.933
0.010	700.378	0.901
0.010	698.821	0.833
0.010	692.262	0.799
0.010	691.482	0.850
0.010	694.632	0.853
0.010	697.136	0.902
0.010	698.005	0.932
0.010	696.932	0.874
0.010	693.988	0.681
0.010	637.910	0.203
0.010	557.561	0.218
0.010	525.261	0.350
0.010	519.919	0.542
0.010	521.546	0.810
0.010	521.838	0.875
0.010	519.966	0.908
0.010	517.059	0.930
0.010	514.775	0.950
0.010	513.911	0.958
0.010	514.031	0.950
0.010	514.954	0.937
0.010	515.616	0.927
0.010	516.683	0.938
0.010	518.072	0.944
0.010	519.298	0.951
0.010	520.160	0.957
0.010	521.495	0.946
0.010	521.863	0.943
0.010	520.752	0.952
0.010	519.821	0.947
0.010	517.267	0.911
0.010	512.792	0.818
0.010	509.939	0.756
0.010	511.446	0.699
0.010	514.664	0.717
0.010	515.857	0.568
0.010	505.636	0.205
0.010	495.128	0.340
0.010	499.356	0.178
0.010	509.874	0.186
0.010	505.515	0.150
0.010	499.691	0.088
0.010	496.405	0.117
0.010	498.990	0.111
0.010	507.294	0.157
0.010	502.280	0.256
0.010	503.730	0.225
0.010	498.801	0.323
0.010	498.390	0.105
0.010	501.089	0.078
0.010	495.877	0.220
0.010	501.009	0.145
0.010	504.141	0.143
0.010	505.103	0.140
0.010	499.339	0.442
0.010	502.891	0.692
0.010	507.256	0.624
0.010	516.849	0.598
0.010	520.986	0.585
0.010	522.655	0.451
0.010	524.706	0.806
0.010	524.911	0.880
0.010	524.303	0.919
0.010	522.693	0.925
0.010	521.183	0.940
0.010	520.334	0.953
0.010	520.334	0.951
0.010	519.921	0.954
0.010	520.463	0.954
0.010	520.950	0.949
0.010	520.778	0.950
0.010	521.309	0.943
0.010	521.564	0.943
0.010	521.537	0.947
0.010	521.804	0.938
0.010	522.045	0.931
0.010	522.474	0.938
0.010	522.698	0.940
0.010	522.775	0.946
0.010	522.665	0.942
0.010	522.642	0.939
0.010	522.785	0.946
0.010	523.545	0.938
0.010	525.636	0.867
0.010	576.575	0.414
0.010	583.922	0.887
0.010	586.905	0.965
0.010	588.234	0.982
0.010	588.669	0.985
0.010	588.749	0.985
0.010	589.128	0.983
0.010	589.124	0.984
0.010	589.249	0.983
0.010	589.451	0.982
0.010	589.551	0.981
0.010	589.516	0.982
0.010	589.727	0.981
0.010	589.665	0.981
0.010	589.788	0.981
0.010	589.537	0.982
0.010	589.287	0.982
0.010	589.033	0.985
0.010	588.753	0.986
0.010	588.419	0.986
0.010	587.370	0.983
0.010	586.119	0.962
0.010	584.618	0.880
0.010	581.856	0.552
0.010	522.320	0.849
0.010	522.877	0.904
0.010	522.479	0.920
0.010	521.516	0.941
0.010	521.624	0.942
0.010	522.276	0.936
0.010	522.583	0.939
0.010	522.733	0.945
0.010	523.061	0.952
0.010	523.129	0.956
0.010	523.279	0.956
0.010	523.474	0.957
0.010	523.470	0.954
0.010	523.500	0.956
0.010	523.562	0.957
0.010	523.088	0.951
0.010	522.039	0.936
0.010	520.637	0.954
0.010	519.707	0.956
0.010	518.082	0.949
0.010	515.816	0.922
0.010	514.648	0.920
0.010	513.565	0.933
0.010	513.884	0.937
0.010	515.848	0.910
0.010	518.220	0.932
0.010	520.910	0.942
0.010	522.691	0.940
0.010	523.324	0.953
0.010	523.908	0.957
0.010	524.028	0.963
0.010	523.894	0.959
0.010	524.108	0.959
0.010	523.490	0.956
0.010	523.379	0.957
0.010	522.780	0.951
0.010	521.882	0.941
0.010	521.200	0.947
0.010	519.987	0.958
0.010	518.365	0.954
0.010	515.777	0.913
0.010	513.029	0.913
0.010	509.413	0.844
0.010	507.071	0.830
0.010	507.031	0.756
0.010	508.455	0.657
0.010	474.782	0.471
0.010	409.376	0.237
0.010	356.347	0.460
0.010	332.432	0.641
0.010	296.561	0.475
0.010	254.156	0.240
0.010	228.379	0.214
0.010	202.710	0.331
0.010	183.228	0.132
0.010	183.200	0.230
0.010	180.687	0.149
0.010	171.863	0.038
0.010	160.226	0.134
0.010	161.528	0.344
0.010	176.915	0.135
0.010	194.339	0.329
0.010	193.176	0.347
0.010	193.690	0.569
0.010	196.230	0.446
0.010	192.164	0.339
0.010	191.765	0.196
0.010	172.992	0.165
0.010	157.291	0.190
0.010	161.636	0.204
0.010	164.372	0.309
0.010	174.850	0.154
0.010	154.399	0.148
0.010	141.685	0.055
0.010	148.664	0.181
0.010	150.169	0.233
0.010	163.793	0.306
0.010	182.724	0.402
0.010	190.356	0.519
0.010	212.622	0.258
0.010	230.932	0.318
0.010	251.839	0.272
0.010	271.149	0.263
0.010	294.227	0.413
0.010	321.060	0.381
0.010	349.588	0.560
0.010	365.161	0.713
0.010	410.108	0.784
0.010	438.134	0.690
0.010	483.939	0.362
0.010	525.044	0.469
0.010	551.338	0.322
0.010	603.638	0.361
0.010	663.418	0.310
0.010	713.635	0.478
0.010	784.668	0.566
0.010	780.058	0.835
0.010	776.234	0.922
0.010	775.175	0.947
0.010	776.293	0.957
0.010	777.429	0.953
0.010	778.748	0.944
0.010	778.403	0.948
0.010	777.661	0.957
0.010	777.500	0.955
0.010	777.222	0.952
0.010	776.950	0.947
0.010	777.362	0.944
0.010	776.937	0.942
0.010	777.394	0.940
0.010	778.401	0.942
0.010	779.645	0.941
0.010	781.273	0.938
0.010	782.775	0.934
0.010	783.356	0.939
0.010	783.691	0.934
0.010	783.236	0.932
0.010	783.580	0.934
0.010	783.389	0.936
0.010	782.558	0.929
0.010	781.237	0.917
0.010	780.113	0.922
0.010	779.336	0.914
0.010	778.846	0.915
0.010	778.941	0.905
0.010	781.948	0.875
0.010	786.049	0.860
0.010	788.719	0.877
0.010	790.976	0.880
0.010	791.944	0.881
0.010	792.885	0.885
0.010	793.359	0.899
0.010	793.906	0.902
0.010	794.586	0.900
0.010	795.070	0.904
0.010	795.070	0.908
0.010	795.438	0.896
0.010	795.112	0.899
0.010	793.976	0.889
0.010	793.216	0.890
0.010	791.423	0.901
0.010	789.781	0.917
0.010	787.344	0.930
0.010	785.352	0.934
0.010	784.007	0.939
0.010	783.025	0.924
0.010	783.819	0.923
0.010	786.230	0.931
0.010	788.508	0.918
0.010	791.137	0.902
0.010	793.654	0.900
0.010	795.965	0.906
0.010	797.107	0.910
0.010	796.943	0.913
0.010	796.625	0.921
0.010	796.161	0.920
0.010	795.630	0.923
0.010	794.752	0.909
0.010	793.359	0.895
0.010	789.275	0.918
0.010	786.218	0.919
0.010	786.082	0.873
0.010	788.325	0.788
0.010	790.462	0.616
0.010	788.293	0.574
0.010	789.596	0.658
0.010	848.188	0.602
0.010	917.575	0.241
0.010	934.414	0.841
0.010	938.786	0.929
0.010	939.290	0.948
0.010	939.022	0.963
0.010	937.564	0.971
0.010	937.768	0.969
0.010	938.165	0.970
0.010	937.660	0.974
0.010	937.474	0.975
0.010	937.588	0.975
0.010	937.305	0.975
0.010	937.254	0.976
0.010	937.509	0.976
0.010	937.481	0.974
0.010	937.863	0.971
0.010	937.437	0.974
0.010	937.483	0.976
0.010	936.674	0.978
0.010	936.075	0.978
0.010	936.454	0.975
0.010	938.346	0.941
0.010	937.182	0.842
0.010	936.786	0.814
0.010	937.791	0.871
0.010	938.062	0.905
0.010	941.745	0.458
0.010	1041.003	0.764
0.010	1044.006	0.897
0.010	1044.079	0.928
0.010	1044.145	0.943
0.010	1043.842	0.953
0.010	1043.829	0.956
0.010	1043.828	0.957
0.010	1043.944	0.957
0.010	1044.010	0.957
0.010	1043.711	0.956
0.010	1043.417	0.954
0.010	1043.216	0.954
0.010	1042.888	0.950
0.010	1042.555	0.948
0.010	1042.207	0.940
0.010	1041.350	0.942
0.010	1041.116	0.943
0.010	1041.285	0.945
0.010	1042.273	0.943
0.010	1043.439	0.954
0.010	1044.070	0.957
0.010	1044.367	0.958
0.010	1044.746	0.960
0.010	1045.180	0.961
0.010	1045.461	0.962
0.010	1045.809	0.963
0.010	1045.775	0.962
0.010	1045.510	0.963
0.010	1045.000	0.961
0.010	1044.245	0.958
0.010	1043.420	0.953
0.010	1042.595	0.947
0.010	1041.740	0.940
0.010	1041.334	0.945
0.010	1041.150	0.946
0.010	1041.111	0.952
0.010	1042.639	0.946
0.010	1044.703	0.959
0.010	1046.468	0.958
0.010	1047.584	0.958
0.010	1047.797	0.955
0.010	1048.254	0.954
0.010	1048.356	0.956
0.010	1048.423	0.955
0.010	1048.287	0.958
0.010	1048.415	0.956
0.010	1048.023	0.959
0.010	1047.846	0.959
0.010	1047.327	0.959
0.010	1047.064	0.960
0.010	1046.872	0.959
0.010	1046.733	0.960
0.010	1046.679	0.960
0.010	1046.374	0.961
0.010	1046.278	0.960
0.010	1046.254	0.960
0.010	1045.682	0.951
0.010	1043.601	0.939
0.010	1041.960	0.937
0.010	1042.021	0.937
0.010	1044.353	0.924
0.010	1047.282	0.863
0.010	1048.415	0.907
0.010	1046.630	0.922
0.010	1044.980	0.646
0.010	937.400	0.531
0.010	939.129	0.880
0.010	940.487	0.927
0.010	938.684	0.949
0.010	936.985	0.965
0.010	936.126	0.972
0.010	935.802	0.974
0.010	935.528	0.974
0.010	934.605	0.978
0.010	934.540	0.978
0.010	934.915	0.978
0.010	934.978	0.977
0.010	934.545	0.975
0.010	934.812	0.976
0.010	934.959	0.978
0.010	935.150	0.977
0.010	936.154	0.977
0.010	936.679	0.977
0.010	937.561	0.977
0.010	937.929	0.973
0.010	937.143	0.972
0.010	936.167	0.968
0.010	936.900	0.971
0.010	937.678	0.965
0.010	940.687	0.891
0.010	934.973	0.558
0.010	843.160	0.625
0.010	789.910	0.791
0.010	790.476	0.866
0.010	789.721	0.900
0.010	788.371	0.924
0.010	787.216	0.936
0.010	786.746	0.940
0.010	786.318	0.937
0.010	785.781	0.936
0.010	785.205	0.935
0.010	785.196	0.929
0.010	785.959	0.925
0.010	786.985	0.922
0.010	787.663	0.921
0.010	788.999	0.919
0.010	790.041	0.907
0.010	790.965	0.891
0.010	790.797	0.882
0.010	789.446	0.886
0.010	787.555	0.854
0.010	787.839	0.747
0.010	791.371	0.622
0.010	788.726	0.725
0.010	784.820	0.847
0.010	783.535	0.891
0.010	787.509	0.901
0.010	788.334	0.865
0.010	782.927	0.859
0.010	778.917	0.781
0.010	771.892	0.636
0.010	771.179	0.494
0.010	772.528	0.222
0.010	776.424	0.268
0.010	774.550	0.434
0.010	772.822	0.627
0.010	771.392	0.667
0.010	772.134	0.744
0.010	773.990	0.755
0.010	775.228	0.675
0.010	788.764	0.734
0.010	781.048	0.421
0.010	785.071	0.145
0.010	790.207	0.329
0.010	791.283	0.683
0.010	790.223	0.849
0.010	788.852	0.902
0.010	787.199	0.932
0.010	786.097	0.948
0.010	785.598	0.948
0.010	785.381	0.943
0.010	785.531	0.935
0.010	785.138	0.934
0.010	785.118	0.930
0.010	785.273	0.934
0.010	785.680	0.935
0.010	786.028	0.937
0.010	786.043	0.940
0.010	786.250	0.939
0.010	786.869	0.934
0.010	787.176	0.920
0.010	847.164	0.734
0.010	914.085	0.319
0.010	931.398	0.881
0.010	933.914	0.956
0.010	935.211	0.972
0.010	934.757	0.976
0.010	934.658	0.976
0.010	934.827	0.978
0.010	935.021	0.979
0.010	934.633	0.979
0.010	934.732	0.977
0.010	934.849	0.975
0.010	935.090	0.973
0.010	935.354	0.974
0.010	934.936	0.974
0.010	935.509	0.976
0.010	935.806	0.976
0.010	936.097	0.976
0.010	936.677	0.978
0.010	937.876	0.976
0.010	937.929	0.976
0.010	936.779	0.972
0.010	935.488	0.971
0.010	937.095	0.967
0.010	937.896	0.966
0.010	939.198	0.950
0.010	937.204	0.895
0.010	934.437	0.592
0.010	845.449	0.552
0.010	787.739	0.814
0.010	787.805	0.893
0.010	787.317	0.924
0.010	786.720	0.943
0.010	786.015	0.943
0.010	785.690	0.942
0.010	785.430	0.942
0.010	785.836	0.936
0.010	786.027	0.930
0.010	786.045	0.932
0.010	785.560	0.926
0.010	784.970	0.923
0.010	784.503	0.928
0.010	783.872	0.926
0.010	783.113	0.928
0.010	782.738	0.928
0.010	782.480	0.932
0.010	782.358	0.933
0.010	783.623	0.936
0.010	785.221	0.936
0.010	786.620	0.940
0.010	788.165	0.933
0.010	789.252	0.926
0.010	790.313	0.911
0.010	791.768	0.880
0.010	791.709	0.875
0.010	791.190	0.882
0.010	791.061	0.885
0.010	790.380	0.896
0.010	789.218	0.904
0.010	787.507	0.916
0.010	785.522	0.932
0.010	784.223	0.929
0.010	782.908	0.923
0.010	782.758	0.922
0.010	783.768	0.925
0.010	785.182	0.918
0.010	786.720	0.914
0.010	787.697	0.919
0.010	787.941	0.931
0.010	787.567	0.934
0.010	787.151	0.935
0.010	785.120	0.940
0.010	783.361	0.935
0.010	781.067	0.920
0.010	779.441	0.906
0.010	779.572	0.849
0.010	782.009	0.915
0.010	780.683	0.924
0.010	782.788	0.927
0.010	784.606	0.927
0.010	781.886	0.886
0.010	779.667	0.881
0.010	780.774	0.888
0.010	776.735	0.811
0.010	775.851	0.711
0.010	780.296	0.566
0.010	764.833	0.109
0.010	771.684	0.450
0.010	781.567	0.573
0.010	795.657	0.508
0.010	804.313	0.597
0.010	817.102	0.442
0.010	820.409	0.739
0.010	833.472	0.807
0.010	862.016	0.753
0.010	868.297	0.712
0.010	877.843	0.458
0.010	885.315	0.570
0.010	886.171	0.408
0.010	890.084	0.611
0.010	890.854	0.585
0.010	885.344	0.650
0.010	890.170	0.678
0.010	888.883	0.777
0.010	889.523	0.784
0.010	891.490	0.821
0.010	885.736	0.712
0.010	889.852	0.713
0.010	888.875	0.774
0.010	878.219	0.610
0.010	888.047	0.835
0.010	886.991	0.711
0.010	883.142	0.671
0.010	890.473	0.738
0.010	885.996	0.818
0.010	887.691	0.836
0.010	895.160	0.758
0.010	888.641	0.716
0.010	883.738	0.185
0.010	915.573	0.326
0.010	929.310	0.714
0.010	931.475	0.915
0.010	931.610	0.952
0.010	932.684	0.968
0.010	933.443	0.975
0.010	933.548	0.978
0.010	933.038	0.977
0.010	932.893	0.978
0.010	932.740	0.978
0.010	932.795	0.977
0.010	933.256	0.978
0.010	933.591	0.979
0.010	933.324	0.975
0.010	933.068	0.977
0.010	932.921	0.973
0.010	933.907	0.974
0.010	934.554	0.974
0.010	934.924	0.975
0.010	935.454	0.974
0.010	936.127	0.976
0.010	936.594	0.975
0.010	937.151	0.963
0.010	937.915	0.924
0.010	940.348	0.755
0.010	939.788	0.278
0.010	844.804	0.763
0.010	790.692	0.878
0.010	789.458	0.905
0.010	789.042	0.920
0.010	789.304	0.926
0.010	789.900	0.921
0.010	789.644	0.927
0.010	789.555	0.924
0.010	789.324	0.930
0.010	790.086	0.920
0.010	790.896	0.910
0.010	791.975	0.898
0.010	792.301	0.898
0.010	791.019	0.904
0.010	787.784	0.911
0.010	786.232	0.885
0.010	788.536	0.817
0.010	789.481	0.825
0.010	787.339	0.788
0.010	786.687	0.897
0.010	787.307	0.916
0.010	790.269	0.804
0.010	878.201	0.278
0.010	943.413	0.762
0.010	943.723	0.914
0.010	942.305	0.934
0.010	939.839	0.950
0.010	938.009	0.963
0.010	936.560	0.972
0.010	936.375	0.973
0.010	936.086	0.975
0.010	935.915	0.977
0.010	935.856	0.979
0.010	935.640	0.979
0.010	935.297	0.979
0.010	934.978	0.979
0.010	935.247	0.980
0.010	934.964	0.981
0.010	934.351	0.981
0.010	933.840	0.980
0.010	933.922	0.980
0.010	933.894	0.980
0.010	933.446	0.974
0.010	933.984	0.957
0.010	936.998	0.817
0.010	936.774	0.341
0.010	848.772	0.887
0.010	786.453	0.939
0.010	786.231	0.948
0.010	785.988	0.948
0.010	786.261	0.948
0.010	786.530	0.940
0.010	786.109	0.934
0.010	785.543	0.935
0.010	785.565	0.936
0.010	785.717	0.939
0.010	785.810	0.940
0.010	785.863	0.939
0.010	785.889	0.936
0.010	786.365	0.933
0.010	786.184	0.938
0.010	785.438	0.936
0.010	783.859	0.925
0.010	783.627	0.864
0.010	783.778	0.796
0.010	778.695	0.830
0.010	780.467	0.922
0.010	783.967	0.913
0.010	785.032	0.888
0.010	860.167	0.559
0.010	914.015	0.356
0.010	928.850	0.822
0.010	930.438	0.929
0.010	931.347	0.958
0.010	932.768	0.970
0.010	933.397	0.974
0.010	933.546	0.976
0.010	933.314	0.976
0.010	933.397	0.977
0.010	933.193	0.978
0.010	933.340	0.978
0.010	933.742	0.977
0.010	933.805	0.978
0.010	933.591	0.977
0.010	933.696	0.977
0.010	933.321	0.976
0.010	933.449	0.976
0.010	933.463	0.977
0.010	933.444	0.977
0.010	933.491	0.978
0.010	933.359	0.980
0.010	933.274	0.981
0.010	933.540	0.980
0.010	934.277	0.974
0.010	935.953	0.968
0.010	936.566	0.963
0.010	936.167	0.966
0.010	935.790	0.966
0.010	937.365	0.949
0.010	939.742	0.843
0.010	936.287	0.506
0.010	906.734	0.266
0.010	925.158	0.464
0.010	927.210	0.754
0.010	929.578	0.853
0.010	934.482	0.905
0.010	938.076	0.832
0.010	941.513	0.544
0.010	940.558	0.362
0.010	938.015	0.582
0.010	937.755	0.623
0.010	940.232	0.658
0.010	939.619	0.356
0.010	931.585	0.239
0.010	899.522	0.361
0.010	925.412	0.662
0.010	930.832	0.874
0.010	931.828	0.939
0.010	932.622	0.964
0.010	933.805	0.976
0.010	933.250	0.978
0.010	932.966	0.978
0.010	933.045	0.977
0.010	932.181	0.976
0.010	932.571	0.976
0.010	932.637	0.976
0.010	932.881	0.975
0.010	932.884	0.976
0.010	932.277	0.977
0.010	931.956	0.975
0.010	932.056	0.975
0.010	931.580	0.976
0.010	932.068	0.975
0.010	931.216	0.974
0.010	930.680	0.970
0.010	930.796	0.972
0.010	930.245	0.964
0.010	930.093	0.942
0.010	931.464	0.869
0.010	935.697	0.548
0.010	844.971	0.872
0.010	783.641	0.937
0.010	783.554	0.937
0.010	782.486	0.924
0.010	782.425	0.923
0.010	782.524	0.929
0.010	782.445	0.930
0.010	782.512	0.937
0.010	782.806	0.940
0.010	782.840	0.946
0.010	782.601	0.944
0.010	782.225	0.940
0.010	782.440	0.941
0.010	782.714	0.942
0.010	782.685	0.941
0.010	783.004	0.942
0.010	783.736	0.946
0.010	783.590	0.942
0.010	783.276	0.938
0.010	782.459	0.934
0.010	780.914	0.908
0.010	780.724	0.863
0.010	779.093	0.838
0.010	771.023	0.778
0.010	778.816	0.872
0.010	784.328	0.846
0.010	783.765	0.626
0.010	886.431	0.458
0.010	921.470	0.750
0.010	926.201	0.900
0.010	928.390	0.935
0.010	930.748	0.962
0.010	931.657	0.972
0.010	931.809	0.975
0.010	931.066	0.973
0.010	930.355	0.962
0.010	930.245	0.961
0.010	930.568	0.960
0.010	929.849	0.957
0.010	930.254	0.962
0.010	929.879	0.962
0.010	930.362	0.964
0.010	930.431	0.966
0.010	930.892	0.969
0.010	931.131	0.971
0.010	931.243	0.969
0.010	931.047	0.967
0.010	931.445	0.969
0.010	932.262	0.971
0.010	935.534	0.968
0.010	938.307	0.964
0.010	936.564	0.965
0.010	934.703	0.963
0.010	934.576	0.969
0.010	935.625	0.960
0.010	934.724	0.929
0.010	932.391	0.817
0.010	931.047	0.741
0.010	927.334	0.684
0.010	920.859	0.617
0.010	925.000	0.711
0.010	931.286	0.687
0.010	934.789	0.532
0.010	934.745	0.228
0.010	920.668	0.571
0.010	911.191	0.759
0.010	904.056	0.728
0.010	890.391	0.741
0.010	883.656	0.788
0.010	877.090	0.800
0.010	862.670	0.768
0.010	850.232	0.482
0.010	823.031	0.465
0.010	797.228	0.151
0.010	786.361	0.242
0.010	782.860	0.716
0.010	782.169	0.902
0.010	781.523	0.929
0.010	781.907	0.926
0.010	782.336	0.926
0.010	782.007	0.929
0.010	781.686	0.931
0.010	781.591	0.933
0.010	781.662	0.933
0.010	781.851	0.931
0.010	781.764	0.935
0.010	781.733	0.933
0.010	781.511	0.932
0.010	781.346	0.933
0.010	781.556	0.932
0.010	781.726	0.931
0.010	782.271	0.930
0.010	782.915	0.936
0.010	783.421	0.941
0.010	783.796	0.941
0.010	784.330	0.941
0.010	785.047	0.944
0.010	785.586	0.943
0.010	785.821	0.935
0.010	785.887	0.936
0.010	785.826	0.935
0.010	786.037	0.929
0.010	785.520	0.931
0.010	785.340	0.928
0.010	785.317	0.929
0.010	786.127	0.931
0.010	786.610	0.930
0.010	786.548	0.929
0.010	786.476	0.930
0.010	786.836	0.928
0.010	787.000	0.926
0.010	786.393	0.928
0.010	784.735	0.934
0.010	783.408	0.912
0.010	783.017	0.860
0.010	783.920	0.728
0.010	779.343	0.584
0.010	781.055	0.888
0.010	782.288	0.900
0.010	782.741	0.888
0.010	780.489	0.867
0.010	778.722	0.750
0.010	715.457	0.506
0.010	704.983	0.704
0.010	698.708	0.790
0.010	695.374	0.882
0.010	693.208	0.925
0.010	692.641	0.933
0.010	693.927	0.919
0.010	694.642	0.903
0.010	694.962	0.883
0.010	695.365	0.882
0.010	695.662	0.881
0.010	696.493	0.885
0.010	696.712	0.894
0.010	696.849	0.894
0.010	696.951	0.896
0.010	697.315	0.897
0.010	697.697	0.900
0.010	698.014	0.903
0.010	697.685	0.901
0.010	697.946	0.903
0.010	698.269	0.907
0.010	698.686	0.907
0.010	699.134	0.911
